TrialNumber,Partner,Condition,Photos,Feedback,FeedbackWait,ChoiceNumber,risky_gain,certain,win_probability,ISI,ITI
1,Charlie,Rej,Participant_Images/test/test_Images/test_Image_2.jpeg,did not like,3.613205605,1,$17.38 ,$7.31 ,20%,1.5,1.5
2,Charlie,Rej,Participant_Images/test/test_Images/test_Image_13.jpeg,did not like,4.988446431,2,$4.00 ,$0.00 ,30%,5,1.5
3,Charlie,Rej,Participant_Images/test/test_Images/test_Image_20.jpeg,did not like,3.470791822,3,$5.00 ,$0.00 ,50%,3,1.5
4,Charlie,Rej,Participant_Images/test/test_Images/test_Image_11.jpeg,did not like,3.820572462,4,$10.00 ,$0.00 ,40%,1.5,3
5,Charlie,Rej,Participant_Images/test/test_Images/test_Image_29.jpeg,did not like,2.455989137,5,$9.00 ,$0.00 ,15%,5,1.5
6,Charlie,Rej,Participant_Images/test/test_Images/test_Image_3.jpeg,liked,3.79605092,6,$18.65 ,$6.68 ,27%,1.5,3
7,Charlie,Rej,Participant_Images/test/test_Images/test_Image_5.jpeg,liked,3.562416326,7,$4.00 ,$0.00 ,20%,5,1.5
8,Charlie,Rej,Participant_Images/test/test_Images/test_Image_10.jpeg,did not like,2.843822497,8,$26.76 ,$10.62 ,30%,1.5,5
9,Charlie,Rej,Participant_Images/test/test_Images/test_Image_23.jpeg,liked,3.546495948,9,$22.47 ,$12.76 ,50%,1.5,3
10,Charlie,Rej,Participant_Images/test/test_Images/test_Image_18.jpeg,did not like,1.672012706,10,$9.00 ,$0.00 ,40%,5,7
11,Charlie,Rej,Participant_Images/test/test_Images/test_Image_30.jpeg,liked,4.942172136,11,$9.00 ,$0.00 ,15%,3,5
12,Charlie,Rej,Participant_Images/test/test_Images/test_Image_25.jpeg,liked,2.50187214,12,$6.87 ,$4.57 ,27%,5,5
13,Charlie,Rej,Participant_Images/test/test_Images/test_Image_19.jpeg,did not like,2.071164779,13,$4.00 ,$0.00 ,20%,1.5,1.5
14,Charlie,Rej,Participant_Images/test/test_Images/test_Image_12.jpeg,liked,5.336503566,14,$10.00 ,$0.00 ,30%,3,3
15,Charlie,Rej,Participant_Images/test/test_Images/test_Image_14.jpeg,did not like,2.642157193,15,$10.00 ,$0.00 ,50%,1.5,5
16,Charlie,Rej,Participant_Images/test/test_Images/test_Image_7.jpeg,did not like,4.456234322,16,$12.00 ,$0.00 ,40%,3,1.5
17,Charlie,Rej,Participant_Images/test/test_Images/test_Image_28.jpeg,did not like,4.438512181,17,$4.00 ,$0.00 ,15%,1.5,1.5
