TrialNumber,happy,emotion2,emotion3,emotion4,emotion5,emotion6,PhotoTrialNumber,GambleTrialNumber,Task,Partner,Condition,PhotoFilename,Feedback,FeedbackWait,PhotoResponseTime,RiskyGain,CertainAmount,WinProbability,GambleResponseTime,GambleChoice,SelectedPrice,GambleKey,SalienceRating
1.0,2.5,2.5,2.5,2.5,2.5,2.5,,,,,,,,,,,,,,,,,
,,,,,,,1.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_2.jpeg,did not like,3.613205605,1.790789082999936,,,,,,,,
,,,,,,,1.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_13.jpeg,did not like,4.988446431,0.3235409169999457,,,,,,,,
,,,,,,,1.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_20.jpeg,did not like,3.470791822,0.20196649999979854,,,,,,,,
,,,,,,,1.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_11.jpeg,did not like,3.820572462,1.1093981669998811,,,,,,,,
,,,,,,,1.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_29.jpeg,did not like,2.455989137,1.3327632499999709,,,,,,,,
,,,,,,,,1.0,Gamble,,,,,,,$17.38 ,$7.31 ,20%,,,$7.31 ,9,
,,,,,,,,2.0,Gamble,,,,,,,$4.00 ,$0.00 ,30%,,,$0.00 ,9,
,,,,,,,,3.0,Gamble,,,,,,,$5.00 ,$0.00 ,50%,,,$0.00 ,9,
,,,,,,,,4.0,Gamble,,,,,,,$10.00 ,$0.00 ,40%,,,$0.00 ,9,
,,,,,,,,5.0,Gamble,,,,,,,$9.00 ,$0.00 ,15%,,,$0.00 ,9,
,,,,,,,2.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_3.jpeg,liked,3.79605092,0.28221129200005635,,,,,,,,
,,,,,,,2.0,,PhotoGamble,Charlie,Rej,Participant_Images/test/test_Images/test_Image_5.jpeg,liked,3.562416326,0.2936393750001116,,,,,,,,
