TrialNumber,happy,emotion2,emotion3,emotion4,emotion5,emotion6,PhotoTrialNumber,GambleTrialNumber,Task,Partner,Condition,PhotoFilename,Feedback,FeedbackWait,PhotoResponseTime,RiskyGain,CertainAmount,GambleResponseTime,GambleChoice,SelectedPrice,GambleKey
1,2.5,2.5,2.5,2.5,2.5,2.5,,,,,,,,,,,,,,,
,,,,,,,1.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_2.jpeg,did not like,3.613205605,0.5355126669892343,,,,,,
,,,,,,,2.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_13.jpeg,did not like,4.988446431,1.0882612910063472,,,,,,
,,,,,,,3.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_20.jpeg,did not like,3.470791822,1.9873064999992494,,,,,,
,,,,,,,4.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_11.jpeg,did not like,3.820572462,0.5560700829955749,,,,,,
,,,,,,,5.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_29.jpeg,did not like,2.455989137,0.7499965000024531,,,,,,
,,,,,,,,1.0,Gamble,,,,,,,$17.38 ,$7.31 ,,999.0,999.0,999
,,,,,,,,2.0,Gamble,,,,,,,$4.00 ,$0.00 ,,999.0,999.0,999
,,,,,,,,3.0,Gamble,,,,,,,$5.00 ,$0.00 ,,999.0,999.0,999
,,,,,,,,4.0,Gamble,,,,,,,$10.00 ,$0.00 ,,999.0,999.0,999
,,,,,,,,5.0,Gamble,,,,,,,$9.00 ,$0.00 ,,999.0,999.0,999
,,,,,,,6.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_3.jpeg,liked,3.79605092,0.520736709004268,,,,,,
,,,,,,,7.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_5.jpeg,liked,3.562416326,1.6040097079967381,,,,,,
,,,,,,,8.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_10.jpeg,did not like,2.843822497,0.2686641670006793,,,,,,
,,,,,,,9.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_23.jpeg,liked,3.546495948,0.30043570799170993,,,,,,
,,,,,,,10.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_18.jpeg,did not like,1.672012706,0.6345529590034857,,,,,,
,,,,,,,,6.0,Gamble,,,,,,,$18.65 ,$6.68 ,,999.0,999.0,999
,,,,,,,,7.0,Gamble,,,,,,,$4.00 ,$0.00 ,,999.0,999.0,999
,,,,,,,,8.0,Gamble,,,,,,,$26.76 ,$10.62 ,,999.0,999.0,999
,,,,,,,,9.0,Gamble,,,,,,,$22.47 ,$12.76 ,,999.0,999.0,999
,,,,,,,,10.0,Gamble,,,,,,,$9.00 ,$0.00 ,,999.0,999.0,999
,,,,,,,11.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_30.jpeg,liked,4.942172136,1.2653600420017028,,,,,,
,,,,,,,12.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_25.jpeg,liked,2.50187214,1.267826540992246,,,,,,
,,,,,,,13.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_19.jpeg,did not like,2.071164779,6.818789791999734,,,,,,
,,,,,,,14.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_12.jpeg,liked,5.336503566,9.531499583012192,,,,,,
,,,,,,,15.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_14.jpeg,did not like,2.642157193,0.2672872920084046,,,,,,
,,,,,,,,11.0,Gamble,,,,,,,$9.00 ,$0.00 ,,999.0,999.0,999
,,,,,,,,12.0,Gamble,,,,,,,$6.87 ,$4.57 ,,999.0,999.0,999
,,,,,,,,13.0,Gamble,,,,,,,$4.00 ,$0.00 ,,999.0,999.0,999
,,,,,,,,14.0,Gamble,,,,,,,$10.00 ,$0.00 ,,999.0,999.0,999
,,,,,,,,15.0,Gamble,,,,,,,$10.00 ,$0.00 ,,999.0,999.0,999
MidEmotion_Block1,2.5,2.5,2.5,2.5,2.5,2.5,,,,,,,,,,,,,,,
,,,,,,,16.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_30.jpeg,liked,4.942172136,4.117256165991421,,,,,,
,,,,,,,17.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_25.jpeg,liked,2.50187214,0.7805528329918161,,,,,,
,,,,,,,18.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_19.jpeg,did not like,2.071164779,0.424895625008503,,,,,,
,,,,,,,19.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_12.jpeg,liked,5.336503566,0.28577250000671484,,,,,,
,,,,,,,20.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_14.jpeg,did not like,2.642157193,0.3515380830067443,,,,,,
,,,,,,,,16.0,Gamble,,,,,,,$9.00 ,$0.00 ,,999.0,999.0,999
,,,,,,,,17.0,Gamble,,,,,,,$6.87 ,$4.57 ,,999.0,999.0,999
,,,,,,,,18.0,Gamble,,,,,,,$4.00 ,$0.00 ,,999.0,999.0,999
,,,,,,,,19.0,Gamble,,,,,,,$10.00 ,$0.00 ,,999.0,999.0,999
,,,,,,,,20.0,Gamble,,,,,,,$10.00 ,$0.00 ,,999.0,999.0,999
,,,,,,,21.0,,PhotoShare,Charlie,Rej,Participant_Images/test/test_Images/test_Image_30.jpeg,liked,4.942172136,0.6211760830046842,,,,,,
